time_delta,S0_o,S0_n,S0_h_km,S0_i,S0_e,S0_p,throughput_Gbps,total_accommodated_flow,NS_selt,EW_selt,NESW_selt,HG_selt,LG_selt,dead_GS_count,GS_coverage_metric,NS_sth,EW_sth,HG_sth,LG_sth,NESW_sth,NS_cnt,EW_cnt,HG_cnt,LG_cnt,NESW_cnt
0.0,22,10,1000.0,35.4,13.5,50.0,1024.8418634400891,7.0149990466034176,4.115044247787611,2.1270310192023634,3.448108632395732,1.5827762485253638,4.991467576791809,0,136.44600002296505,1.2069996023225529,1.1892991624938396,1.2136581718284967,2.158546540940705,1.1877636693554812,3.0,4.0,6.0,3.0,4.0
0.0,20,11,1000.0,35.4,13.5,30.0,1000.3242171657703,6.5018879029474315,4.15929203539823,2.466765140324963,3.617846750727449,1.2327959103421156,5.503412969283277,0,136.1767274219241,1.1908385636383678,1.190283377868379,1.1980722021836414,2.3209279611605123,1.2034423650650874,3.5,4.0,6.5,3.0,4.0
0.0,11,20,1000.0,35.4,13.5,30.0,1010.667454318632,6.408302447912287,4.469026548672566,2.016248153618907,3.651794374393792,1.1797090051120724,6.339590443686006,0,136.25528406595183,1.1997558694205166,1.1747094018023583,1.1786756989068623,2.1256574138364774,1.1877389733908106,3.0,4.0,6.0,3.0,4.0
0.0,11,20,1000.0,35.4,13.5,50.0,1009.2837116871717,6.548624459868623,4.2477876106194685,2.2230428360413588,3.5305528612997095,1.30357845064884,5.878839590443686,0,136.08766684627722,1.2039391335330383,1.1781838571981935,1.1799544789203071,2.2098330282233967,1.1912223296687852,3.0,4.0,6.5,3.0,4.0
0.0,20,11,1000.0,35.4,13.5,50.0,979.7269983832713,6.413059258870517,4.15929203539823,2.3559822747415065,3.5548011639185257,1.3920566260322453,4.897610921501706,0,136.32991946058118,1.1795795757274365,1.2143339843142122,1.2263772687434877,2.3953391428959545,1.214172494178112,4.0,4.0,6.0,3.0,4.0
0.0,10,22,1000.0,35.4,13.5,40.0,1003.7669164624567,6.73513621862268,4.911504424778761,2.156573116691285,3.5257032007759452,1.2996460872984663,5.8447098976109215,0,136.0879721854774,1.1973175466485053,1.1771707100083415,1.181752499535298,2.1700432014418922,1.1875390954215326,3.5,4.0,6.5,3.0,4.0
0.0,20,11,1000.0,35.4,13.5,20.0,1004.6183491301467,6.8549529677528875,4.292035398230089,2.429837518463811,3.419010669253152,1.3743609909555643,5.349829351535837,0,136.05619425673262,1.1973992920481045,1.177096623467118,1.1906491683922937,2.25701450242579,1.2021425657675302,3.5,4.0,6.5,3.0,4.0
0.0,22,10,1000.0,35.4,13.5,10.0,997.849120646381,4.352247442401391,4.778761061946903,2.274741506646972,3.574199806013579,0.9044435705859222,6.203071672354949,0,135.80295717487454,1.2149592237029503,1.1789776492739312,1.1849406556154498,2.198176662152278,1.1972343570053494,3.0,4.0,7.0,3.0,4.0
0.0,10,22,1000.0,35.4,13.5,30.0,996.3747228868845,6.535140365910218,4.778761061946903,2.1344165435745936,3.579049466537342,1.2406606370428628,5.98122866894198,0,135.93761780958292,1.1919463040144098,1.176644409396207,1.1834915949519658,2.1700432014418922,1.1889096694912054,3.5,4.0,7.0,3.0,4.0
0.0,10,22,1000.0,35.4,13.5,20.0,998.0548068268945,6.4589615914080385,4.646017699115045,1.9719350073855244,3.4626576139670227,1.2976799056232795,6.160409556313994,0,135.969769323713,1.1908385636383678,1.1775168696353207,1.1833698434402458,2.177918885383665,1.188794503101987,3.0,4.0,7.0,3.0,4.0
0.0,10,22,1000.0,35.4,13.5,50.0,1004.4500720608976,6.579676040640746,4.469026548672566,2.1787296898079767,3.448108632395732,1.3232402674007078,5.964163822525597,0,136.18741995643674,1.200683573322146,1.1784789153238926,1.1800361523587157,2.1433765063497443,1.1893601465238979,3.5,4.0,7.0,3.0,4.0
0.0,20,11,1000.0,35.4,13.5,0.0,1000.297747423677,6.625370848517037,5.0,2.186115214180207,3.5402521823472357,1.1974046401887535,6.203071672354949,0,136.26376528137362,1.1899228241190538,1.1742476312581362,1.1862429928557097,2.1896270200883636,1.1922256953605057,3.5,4.0,7.0,3.0,4.0
0.0,11,20,1000.0,35.4,13.5,40.0,1003.5733821192891,6.443786766167939,4.336283185840708,2.1270310192023634,3.6081474296799225,1.2190326386158081,6.049488054607508,0,135.98169896370456,1.196283196588338,1.1772337419862116,1.179023954113651,2.1650537638735194,1.1896743956211244,3.0,4.0,6.5,3.0,4.0
0.0,22,10,1000.0,35.4,13.5,0.0,1003.6132262071148,6.337559099530258,4.115044247787611,2.400295420974889,3.6954413191076627,1.1797090051120724,5.784982935153583,0,135.9891274114817,1.2191986854886065,1.1794899650836725,1.1803357893930648,2.1682344821310275,1.1993671950954663,3.0,4.0,7.0,3.0,4.0
0.0,20,11,1000.0,35.4,13.5,40.0,999.6500051054956,5.033237834998569,3.6283185840707963,2.5627769571639587,3.545101842870999,1.1030279197797876,5.409556313993174,0,136.3234256960833,1.1847195516829143,1.198769869124701,1.218108146513528,2.3499198680749416,1.205108323934481,3.5,4.0,6.5,3.0,4.0
0.0,10,22,1000.0,35.4,13.5,0.0,1005.7197388088495,6.204587804806666,4.646017699115045,2.2451994091580505,3.705140640155189,1.1108926464805349,6.177474402730375,0,135.9790529258398,1.2008785548369325,1.179500406022849,1.1791328823994114,2.1803492246847243,1.1871651359162834,3.5,4.0,7.0,3.0,4.0
0.0,11,20,1000.0,35.4,13.5,0.0,1008.5193679589523,6.29653015055194,5.04424778761062,2.378138847858198,3.6323957322987392,1.0696028313016124,6.36518771331058,0,136.05602432361266,1.213916523151496,1.1768624900544467,1.1759898011503085,2.1614808178325395,1.184935643984546,3.0,4.0,7.0,3.0,4.0
0.0,22,10,1000.0,35.4,13.5,20.0,995.6097587154753,6.5662784139002355,4.336283185840708,2.2821270310192023,3.661493695441319,1.3075108139992135,5.452218430034129,0,136.24387519193036,1.204936054803561,1.1777948506819678,1.189500562117444,2.159044329987945,1.1871812156640091,3.0,4.0,7.0,3.0,4.0
0.0,20,11,1000.0,35.4,13.5,10.0,995.5707567574979,6.558604602720626,4.6902654867256635,2.2673559822747413,3.467507274490786,1.1777428234368856,6.305460750853243,0,135.94992837915933,1.1973992920481045,1.1739567539528148,1.1885544241458188,2.2115239434159886,1.1972669416759005,3.0,4.0,7.0,3.0,4.0
0.0,10,22,1000.0,35.4,13.5,10.0,1013.1446968829207,6.514176389787474,4.2477876106194685,2.1418020679468244,3.651794374393792,1.2249311836413685,5.947098976109215,0,135.93833979559625,1.1908385636383678,1.1784789153238926,1.180418749942548,2.192404442323915,1.1889063635287849,3.5,4.0,7.0,3.0,4.0
0.0,11,20,1000.0,35.4,13.5,10.0,1017.9644974825416,6.399635356117702,4.6902654867256635,2.1418020679468244,3.739088263821533,1.128588281557216,6.356655290102389,0,136.42015957314524,1.2087764700164683,1.1762222504972644,1.176451295501572,2.1174837139068936,1.187587182427925,3.0,4.0,6.0,3.0,4.0
0.0,22,10,1000.0,35.4,13.5,40.0,1003.7596998983196,6.942755518459583,4.20353982300885,2.2156573116691285,3.6372453928225026,1.480534801415651,4.820819112627986,0,136.3318612260269,1.1959394962139913,1.1882965546261626,1.210446660324082,2.245547304086584,1.1881863403732167,3.5,4.0,6.0,3.0,4.0
0.0,22,10,1000.0,35.4,13.5,30.0,994.3544068969385,6.641112771892978,4.115044247787611,2.2008862629246675,3.6663433559650827,1.2721195438458515,5.742320819112628,0,136.26625768609426,1.1848778424992048,1.1823880842424301,1.198775656232697,2.175210497651801,1.1906410519130528,3.0,4.0,6.5,3.0,4.0
0.0,11,20,1000.0,35.4,13.5,20.0,1011.5268171235675,6.4130050046605565,4.20353982300885,2.07533234859675,3.617846750727449,1.1698780967361384,6.467576791808874,0,136.19690504399875,1.2051504196920366,1.1743705482012068,1.1780189057472554,2.1122308257995837,1.1903018699089294,3.0,4.0,6.0,3.0,4.0
